Kuu.mtx,340200,0.006744860523342491,50438404,7102,7102
Muu.mtx,170134,0.0033731043512003275,50438404,7102,7102
deltaX.mtx,247424,0.0001642349550747462,1506524600,68600,21961
std1_Jac2_db.mtx,498771,0.0010322069700107236,483208324,21982,21982
std1_Jac2.mtx,1248731,0.0025842497696707723,483208324,21982,21982
std1_Jac3_db.mtx,531826,0.0011006143180596368,483208324,21982,21982
std1_Jac3.mtx,1455848,0.0030128785612559108,483208324,21982,21982
Zd_Jac2_db.mtx,676439,0.0012972587448086392,521437225,22835,22835
Zd_Jac2.mtx,1642833,0.0031505863433513017,521437225,22835,22835
Zd_Jac3_db.mtx,713907,0.001369113990663018,521437225,22835,22835
Zd_Jac3.mtx,1916152,0.0036747510690284912,521437225,22835,22835
Zd_Jac6_db.mtx,663643,0.001272718878096975,521437225,22835,22835
Zd_Jac6.mtx,1711983,0.0032832005808561136,521437225,22835,22835
rajat16.mtx,641159,7.211035350954104e-05,8891358436,94294,94294
rajat17.mtx,641159,7.211035350954104e-05,8891358436,94294,94294
rajat18.mtx,485143,5.456342846732132e-05,8891358436,94294,94294
rajat19.mtx,5399,0.004033170756486577,1338649,1157,1157
bundle1.mtx,770901,0.006885653752317809,111957561,10581,10581
benzene.mtx,242669,0.003592330946543506,67551961,8219,8219
CO.mtx,7666057,0.00015679056345349816,48893612161,221119,221119
Ga10As10H30.mtx,6115633,0.000478257880287689,12787312561,113081,113081
Ga19As19H42.mtx,8884839,0.0005013527139431285,17721733129,133123,133123
Ga3As3H12.mtx,5970947,0.00158645676215025,3763699801,61349,61349
Ga41As41H72.mtx,18488476,0.0002572293054999849,71875465216,268096,268096
GaAsH6.mtx,3381809,0.000898533139944229,3763699801,61349,61349
Ge87H76.mtx,7892195,0.0006182387571683828,12765610225,112985,112985
Ge99H100.mtx,8451395,0.0006620439486276106,12765610225,112985,112985
H2O.mtx,2216736,0.0004934615156008008,4492216576,67024,67024
Na5.mtx,305630,0.008985886956407202,34012224,5832,5832
Si10H16.mtx,875923,0.003003604687048846,291623929,17077,17077
Si2.mtx,17801,0.030101748339846558,591361,769,769
Si34H36.mtx,5156379,0.0005416529631107522,9519709761,97569,97569
Si41Ge41H72.mtx,15011265,0.0004355909531051508,34461838321,185639,185639
Si5H12.mtx,738598,0.0018658493809950868,395850816,19896,19896
Si87H76.mtx,10661631,0.00018452989477885012,57777256161,240369,240369
SiH4.mtx,171903,0.006764723671763391,25411681,5041,5041
SiNa.mtx,198787,0.006027127059328546,32982049,5743,5743
SiO2.mtx,11283503,0.00046765725088410896,24127719561,155331,155331
SiO.mtx,1317655,0.0011810894098446816,1115626801,33401,33401
rajat20.mtx,605045,8.00918294426192e-05,7554391056,86916,86916
rajat21.mtx,1893370,1.11718319246966e-05,169477128976,411676,411676
rajat22.mtx,197264,0.00012391498061666586,1591930201,39899,39899
rajat23.mtx,556938,4.573227651192326e-05,12178226025,110355,110355
rajat24.mtx,1948235,1.518651338305638e-05,128287181584,358172,358172
rajat25.mtx,607235,7.987731173248388e-05,7602096100,87190,87190
rajat26.mtx,249302,9.57283524151803e-05,2604265024,51032,51032
rajat27.mtx,99777,0.00023421303181900125,426009600,20640,20640
rajat28.mtx,607235,7.987731173248388e-05,7602096100,87190,87190
Sieber.mtx,14873,0.0028361396617150704,5244100,2290,2290
ex3sta1.mtx,678998,0.002410910350925759,281635524,16782,16782
fxm3_6.mtx,94026,0.0037222281778999107,25260676,5026,5026
fxm4_6.mtx,497844,0.0013948817865676317,356907664,18892,18892
ins2.mtx,2751484,2.8740391888123636e-05,95735785744,309412,309412
lp1.mtx,1643420,5.754865440246553e-06,285570534544,534388,534388
lpl1.mtx,328036,0.0003113325125686707,1053651600,32460,32460
mip1.mtx,10352819,0.0023436823002087755,4417330369,66463,66463
net100.mtx,2033200,0.0022712080700048615,895206400,29920,29920
net125.mtx,2577200,0.001911361252319858,1348358400,36720,36720
net150.mtx,3121200,0.00164794921875,1893990400,43520,43520
net25.mtx,401200,0.004426770708283313,90630400,9520,9520
net4-1.mtx,2441727,0.00031286200139439834,7804485649,88343,88343
net50.mtx,945200,0.003548815359477124,266342400,16320,16320
net75.mtx,1489200,0.002785975982088337,534534400,23120,23120
pattern1.mtx,9323432,0.02518113996833811,370254564,19242,19242
pf2177.mtx,725144,0.007662617268654778,94633984,9728,9728
fp.mtx,848553,0.014894131717053255,56972304,7548,7548
rajat29.mtx,4866270,1.1733634594309956e-05,414728272036,643994,643994
rajat30.mtx,6175377,1.4890176089716772e-05,414728272036,643994,643994
rajat31.mtx,20316253,9.236289920811604e-07,21996118760004,4690002,4690002
laminar_duct3D.mtx,3833077,0.0008494895763571747,4512211929,67173,67173
Chem97Zt.mtx,62044,0.0007870916961826052,78826902,2541,31022
Chem97ZtZ.mtx,7361,0.0011400594206218335,6456681,2541,2541
thermal1.mtx,574458,8.408732369366029e-05,6831683716,82654,82654
thermal2.mtx,8580313,5.689506111645277e-06,1508094522025,1228045,1228045
Kaufhold.mtx,42471,0.0005528262364347127,76825225,8765,8765
ted_A.mtx,424587,0.003775246791197608,112466025,10605,10605
ted_B.mtx,144579,0.0012855348982059249,112466025,10605,10605
ted_AB.mtx,522387,0.004644842742508238,112466025,10605,10605
ted_A_unscaled.mtx,424587,0.003775246791197608,112466025,10605,10605
ted_B_unscaled.mtx,144579,0.0012855348982059249,112466025,10605,10605
ted_AB_unscaled.mtx,522387,0.004644842742508238,112466025,10605,10605
F1.mtx,26837113,0.00022706321792085972,118192251681,343791,343791
G2_circuit.mtx,726674,3.225274357728848e-05,22530610404,150102,150102
ckt11752_dc_1.mtx,333029,0.00013481379159422364,2470288804,49702,49702
ckt11752_tr_0.mtx,333029,0.00013481379159422364,2470288804,49702,49702
ASIC_100k.mtx,954163,9.668837480177709e-05,9868435600,99340,99340
ASIC_100ks.mtx,578890,5.883832040841431e-05,9838656100,99190,99190
ASIC_320k.mtx,2635364,2.544555038352235e-05,103568756041,321821,321821
ASIC_320ks.mtx,1827807,1.7664710235909522e-05,103472232241,321671,321671
ASIC_680k.mtx,3871773,8.303171256088674e-06,466300511044,682862,682862
ASIC_680ks.mtx,2329176,4.99720577814811e-06,466095674944,682712,682712
G3_circuit.mtx,7660826,3.0475803031760576e-06,2513740488484,1585478,1585478
apache1.mtx,542184,8.304700519556907e-05,6528640000,80800,80800
apache2.mtx,4817870,9.419529563343244e-06,511476710976,715176,715176
bloweybl.mtx,120000,0.0001333066706661334,900180009,30003,30003
bloweybq.mtx,69991,0.0006997700389945007,100020001,10001,10001
cvxqp3.mtx,122462,0.00039987591836734696,306250000,17500,17500
qpband.mtx,45000,0.0001125,400000000,20000,20000
chipcool0.mtx,281150,0.0006971466782030742,403286724,20082,20082
chipcool1.mtx,281150,0.0006971466782030742,403286724,20082,20082
filter2D.mtx,10750,0.0038638154224821582,2782224,1668,1668
filter3D.mtx,2707179,0.00023896358340534318,11328834969,106437,106437
flowmeter0.mtx,67391,0.0007208398379365585,93489561,9669,9669
flowmeter5.mtx,67391,0.0007208398379365585,93489561,9669,9669
gas_sensor.mtx,1703365,0.0003803949950085463,4477884889,66917,66917
gyro.mtx,1021159,0.003388003850150509,301404321,17361,17361
inlet.mtx,328323,0.0023861914386570818,137592900,11730,11730
LF10000.mtx,99982,0.00025000499849964995,399920004,19998,19998
LF10.mtx,82,0.25308641975308643,324,18,18
LFAT5000.mtx,79966,0.00020003500299864893,399760036,19994,19994
LFAT5.mtx,46,0.23469387755102042,196,14,14
piston.mtx,100015,0.024390184423106233,4100625,2025,2025
rail_1357.mtx,8985,0.004879309717510504,1841449,1357,1357
rail_20209.mtx,139233,0.00034092004180540184,408403681,20209,20209
rail_5177.mtx,35185,0.001312808032765838,26801329,5177,5177
rail_79841.mtx,553921,8.689522150578316e-05,6374585281,79841,79841
spiral.mtx,18228,0.00886422389897469,2056356,1434,1434
t2dah.mtx,176117,0.0013445274863866372,130988025,11445,11445
t2dal_bci.mtx,37465,0.0020673710792857916,18122049,4257,4257
t2dal.mtx,37465,0.0020673710792857916,18122049,4257,4257
t3dh.mtx,4352105,0.0006943318760478372,6268047241,79171,79171
t3dl.mtx,509866,0.0012299869538870084,414529600,20360,20360
windscreen.mtx,1482390,0.0028788360127196626,514926864,22692,22692
bone010.mtx,71666325,7.361091860754539e-05,973582810209,986703,986703
boneS01.mtx,6715152,0.0004148754683218341,16185946176,127224,127224
boneS10.mtx,55468422,6.626747982721215e-05,837038350404,914898,914898
California.mtx,16150,0.0001729253582627955,93392896,9664,9664
Cities.mtx,1342,0.5304347826086957,2530,55,46
CSphd.mtx,1740,0.0004912584233879666,3541924,1882,1882
dictionary28.mtx,178076,6.423557952001139e-05,2772233104,52652,52652
divorce.mtx,225,0.5,450,50,9
EAT_RS.mtx,325592,0.0006039301374332254,539121961,23219,23219
EAT_SR.mtx,325589,0.0006039245728296348,539121961,23219,23219
EPA.mtx,8965,0.00039368550408256037,22771984,4772,4772
Erdos02.mtx,16944,0.0003531226439082624,47983329,6927,6927
Erdos971.mtx,2628,0.011796179258833668,222784,472,472
Erdos972.mtx,14170,0.0004704805183214477,30118144,5488,5488
Erdos981.mtx,2762,0.011741949197576788,235225,485,485
Erdos982.mtx,14750,0.0004351586473369294,33895684,5822,5822
Erdos991.mtx,2834,0.011707647564280521,242064,492,492
Erdos992.mtx,15030,0.0004039236764310669,37210000,6100,6100
EVA.mtx,6726,9.31591734174634e-05,72199009,8497,8497
FA.mtx,72176,0.000640308364332301,112720689,10617,10617
foldoc.mtx,120238,0.0006740450488437401,178382736,13356,13356
football.mtx,118,0.0963265306122449,1225,35,35
GD00_a.mtx,458,0.003696410123966942,123904,352,352
GD00_c.mtx,1041,0.002557463075244937,407044,638,638
GD01_a.mtx,645,0.006668665543160224,96721,311,311
GD01_Acap.mtx,645,0.0007101889543045709,908209,953,953
GD01_b.mtx,37,0.11419753086419752,324,18,18
GD01_c.mtx,135,0.12396694214876033,1089,33,33
GD02_a.mtx,87,0.16446124763705103,529,23,23
GD02_b.mtx,232,0.03625,6400,80,80
GD06_Java.mtx,8032,0.0033955570286170376,2365444,1538,1538
GD06_theory.mtx,380,0.03725124987746299,10201,101,101
GD95_a.mtx,57,0.04398148148148148,1296,36,36
GD95_b.mtx,96,0.018014636892475136,5329,73,73
GD95_c.mtx,287,0.07466181061394381,3844,62,62
GD96_a.mtx,1677,0.0013960853002291012,1201216,1096,1096
GD96_b.mtx,193,0.01566431296161026,12321,111,111
GD96_c.mtx,250,0.05917159763313609,4225,65,65
GD96_d.mtx,229,0.007067901234567901,32400,180,180
GD97_a.mtx,332,0.04705215419501134,7056,84,84
GD97_b.mtx,264,0.11951109099139882,2209,47,47
GD97_c.mtx,460,0.0022515467146996633,204304,452,452
GD98_a.mtx,50,0.03462603878116344,1444,38,38
GD98_b.mtx,207,0.014138378526056964,14641,121,121
GD98_c.mtx,336,0.026785714285714284,12544,112,112
GD99_b.mtx,252,0.0615234375,4096,64,64
GD99_c.mtx,149,0.013514739229024943,11025,105,105
geom.mtx,23796,0.0004413233476352934,53919649,7343,7343
GlossGT.mtx,122,0.02353395061728395,5184,72,72
HEP-th.mtx,342437,0.00046149444433663027,742017600,27240,27240
HEP-th-new.mtx,352807,0.0004574940327908307,771172900,27770,27770
IMDB.mtx,3782463,9.84979983742243e-06,384014199520,428440,896308
internet.mtx,207214,1.3336060604301289e-05,15537871801,124651,124651
Journals.mtx,12068,0.7848595213319459,15376,124,124
Kohonen.mtx,12731,0.0006371584863544685,19980900,4470,4470
Lederberg.mtx,41601,0.0005319912879824816,78198649,8843,8843
NotreDame_actors.mtx,1470404,2.93155921211546e-05,50157745200,392400,127823
NotreDame_www.mtx,929849,8.763943647655219e-06,106099381441,325729,325729
NotreDame_yeast.mtx,4480,0.0010024622980195105,4468996,2114,2114
ODLIS.mtx,18246,0.002156156242034506,8462281,2909,2909
patents_main.mtx,560943,9.694353297922595e-06,57862859209,240547,240547
patents.mtx,14970767,1.0506632014464458e-06,14248873453824,3774768,3774768
Ragusa16.mtx,81,0.140625,576,24,24
Ragusa18.mtx,64,0.12098298676748583,529,23,23
Reuters911.mtx,296076,0.0016657606354694876,177742224,13332,13332
Roget.mtx,5075,0.004858858536846903,1044484,1022,1022
Sandi_authors.mtx,248,0.0335316387236344,7396,86,86
Sandi_sandi.mtx,613,0.005422859164897382,113040,314,360
SciMet.mtx,10413,0.0010948311102363397,9511056,3084,3084
SmaGri.mtx,4919,0.004386164366583117,1121481,1059,1059
SmallW.mtx,994,0.0063386389143964906,156816,396,396
Stranke94.mtx,90,0.9,100,10,10
Tina_AskCal.mtx,29,0.2396694214876033,121,11,11
Tina_AskCog.mtx,36,0.2975206611570248,121,11,11
Tina_DisCal.mtx,41,0.33884297520661155,121,11,11
Tina_DisCog.mtx,48,0.39669421487603307,121,11,11
USAir97.mtx,4252,0.038575990709827264,110224,332,332
USpowerGrid.mtx,13188,0.0005401933464547722,24413481,4941,4941
Wordnet3.mtx,132964,1.9455311844883557e-05,6834328900,82670,82670
WorldCities.mtx,7518,0.23866666666666667,31500,315,100
yeast.mtx,13828,0.002480660873315333,5574321,2361,2361
Zewail.mtx,54233,0.0011895939907571708,45589504,6752,6752
extr1b.mtx,11404,0.0014178972350257918,8042896,2836,2836
hydr1c.mtx,23752,0.0008430209281578077,28174864,5308,5308
c-18.mtx,15145,0.0032192164157293316,4704561,2169,2169
c-19.mtx,21817,0.004029046364227491,5414929,2327,2327
c-20.mtx,22685,0.0026587387768348316,8532241,2921,2921
c-21.mtx,32157,0.002611612804301377,12313081,3509,3509
c-22.mtx,28872,0.0020078913635635316,14379264,3792,3792
c-23.mtx,31079,0.0019728989362698224,15752961,3969,3969
c-24.mtx,35699,0.002104129508142708,16966161,4119,4119
c-25.mtx,49635,0.003442760661928394,14417209,3797,3797
c-26.mtx,34537,0.0018618078927134618,18550249,4307,4307
c-27.mtx,31375,0.0015068943236983831,20820969,4563,4563
c-28.mtx,30590,0.001446910083076005,21141604,4598,4598
c-29.mtx,43731,0.0017263766275504382,25331089,5033,5033
c-30.mtx,65693,0.002320238225205127,28313041,5321,5321
c-31.mtx,78571,0.002756401254365869,28504921,5339,5339
c-32.mtx,54471,0.0015257716076399223,35700625,5975,5975
c-33.mtx,56123,0.0014064332461443123,39904489,6317,6317
c-34.mtx,64333,0.001471971799497823,43705321,6611,6611
c-35.mtx,62891,0.0014717414800943986,42732369,6537,6537
c-36.mtx,65941,0.0011788769127609095,55935441,7479,7479
c-37.mtx,74676,0.001109506226048061,67305616,8204,8204
c-38.mtx,77689,0.001176248308260178,66048129,8127,8127
c-39.mtx,136811,0.0015917243318817656,85951441,9271,9271
c-40.mtx,81501,0.0008247129040111429,98823481,9941,9941
c-41.mtx,101745,0.0010661366102363303,95433361,9769,9769
c-42.mtx,110285,0.0010058659996415055,109641841,10471,10471
c-43.mtx,123675,0.000999267769221058,123765625,11125,11125
c-44.mtx,85000,0.0007385525398978246,115089984,10728,10728
c-45.mtx,174452,0.001000307135781883,174398436,13206,13206
c-46.mtx,130397,0.0005863238550058072,222397569,14913,14913
c-47.mtx,211401,0.000898020947484166,235407649,15343,15343
c-48.mtx,166080,0.0004930101737137733,336869316,18354,18354
c-49.mtx,157042,0.0003516694267796853,446561424,21132,21132
c-50.mtx,193625,0.0003858572090465113,501804801,22401,22401
c-51.mtx,203050,0.00037737818696761705,538054416,23196,23196
c-52.mtx,202716,0.0003534675333106481,573506704,23948,23948
c-53.mtx,372213,0.0004071660805745545,914155225,30235,30235
c-54.mtx,391693,0.00038750988925943764,1010794849,31793,31793
c-56.mtx,380900,0.00029537937172520706,1289528100,35910,35910
c-57.mtx,405197,0.0002830900860615534,1431335889,37833,37833
c-60.mtx,298578,0.00015677915551033747,1904449600,43640,43640
c-61.mtx,310016,0.0001629493423936285,1902529924,43618,43618
c-65.mtx,360528,0.00015604973486425998,2310340356,48066,48066
c-big.mtx,2341011,1.964077961773783e-05,119191348081,345241,345241
af_0_k101.mtx,17550675,6.919572488882261e-05,253638140625,503625,503625
af_1_k101.mtx,17550675,6.919572488882261e-05,253638140625,503625,503625
af_2_k101.mtx,17550675,6.919572488882261e-05,253638140625,503625,503625
af_3_k101.mtx,17550675,6.919572488882261e-05,253638140625,503625,503625
af_4_k101.mtx,17550675,6.919572488882261e-05,253638140625,503625,503625
af_5_k101.mtx,17550675,6.919572488882261e-05,253638140625,503625,503625
af_shell10.mtx,52672325,2.3160203308214544e-05,2274260044225,1508065,1508065
c-64b.mtx,717841,0.000275608128167046,2604571225,51035,51035
c-66b.mtx,499007,0.00019969065422283038,2498900121,49989,49989
c-67b.mtx,531935,0.0001582621466443005,3361100625,57975,57975
c-73b.mtx,1279274,4.4568084096987286e-05,28703814084,169422,169422
conf5_0-4x4-10.mtx,119808,0.0126953125,9437184,3072,3072
conf5_0-4x4-14.mtx,119808,0.0126953125,9437184,3072,3072
conf5_0-4x4-18.mtx,119808,0.0126953125,9437184,3072,3072
conf5_0-4x4-22.mtx,119808,0.0126953125,9437184,3072,3072
conf5_0-4x4-26.mtx,119808,0.0126953125,9437184,3072,3072
conf6_0-4x4-20.mtx,119808,0.0126953125,9437184,3072,3072
conf6_0-4x4-30.mtx,119808,0.0126953125,9437184,3072,3072
conf5_4-8x8-05.mtx,1916928,0.00079345703125,2415919104,49152,49152
conf5_4-8x8-10.mtx,1916928,0.00079345703125,2415919104,49152,49152
conf5_4-8x8-15.mtx,1916928,0.00079345703125,2415919104,49152,49152
conf5_4-8x8-20.mtx,1916928,0.00079345703125,2415919104,49152,49152
conf6_0-8x8-20.mtx,1916928,0.00079345703125,2415919104,49152,49152
conf6_0-8x8-30.mtx,1916928,0.00079345703125,2415919104,49152,49152
conf6_0-8x8-80.mtx,1916928,0.00079345703125,2415919104,49152,49152
s1rmq4m1.mtx,281111,0.00933020913554033,30129121,5489,5489
s2rmq4m1.mtx,281111,0.00933020913554033,30129121,5489,5489
s3rmq4m1.mtx,281111,0.00933020913554033,30129121,5489,5489
s1rmt3m1.mtx,219521,0.007286007447744659,30129121,5489,5489
s2rmt3m1.mtx,219521,0.007286007447744659,30129121,5489,5489
s3rmt3m1.mtx,219521,0.007286007447744659,30129121,5489,5489
s3rmt3m3.mtx,207695,0.007237402878562481,28697449,5357,5357
cryg10000.mtx,49699,0.00049699,100000000,10000,10000
cryg2500.mtx,12349,0.00197584,6250000,2500,2500
dw2048.mtx,10114,0.002411365509033203,4194304,2048,2048
dw8192.mtx,41746,0.0006220638751983643,67108864,8192,8192
dwa512.mtx,2480,0.00946044921875,262144,512,512
dwb512.mtx,2500,0.0095367431640625,262144,512,512
dwg961a.mtx,3405,0.0036869762571722785,923521,961,961
dwg961b.mtx,10591,0.011468066237800764,923521,961,961
mhd1280a.mtx,47906,0.029239501953125,1638400,1280,1280
mhd1280b.mtx,22778,0.013902587890625,1638400,1280,1280
mhd3200a.mtx,68026,0.0066431640625,10240000,3200,3200
mhd3200b.mtx,18316,0.001788671875,10240000,3200,3200
mhd4800a.mtx,102252,0.004438020833333334,23040000,4800,4800
mhd4800b.mtx,27520,0.0011944444444444444,23040000,4800,4800
qh1484.mtx,6110,0.002774427677799493,2202256,1484,1484
qh768.mtx,2934,0.004974365234375,589824,768,768
rdb1250.mtx,7300,0.004672,1562500,1250,1250
rdb1250l.mtx,7300,0.004672,1562500,1250,1250
rdb200.mtx,1120,0.028,40000,200,200
rdb200l.mtx,1120,0.028,40000,200,200
rdb2048_noL.mtx,12032,0.00286865234375,4194304,2048,2048
rdb3200l.mtx,18880,0.00184375,10240000,3200,3200
rdb450.mtx,2580,0.01274074074074074,202500,450,450
rdb450l.mtx,2580,0.01274074074074074,202500,450,450
rdb800l.mtx,4640,0.00725,640000,800,800
tols1090.mtx,3546,0.002984597256123222,1188100,1090,1090
tols2000.mtx,5184,0.001296,4000000,2000,2000
tols340.mtx,2196,0.018996539792387544,115600,340,340
tols4000.mtx,8784,0.000549,16000000,4000,4000
tols90.mtx,1746,0.21555555555555556,8100,90,90
invextr1_new.mtx,1793881,0.0019395619982137027,924889744,30412,30412
mixtank_new.mtx,1995041,0.002223080485752693,897421849,29957,29957
msdoor.mtx,20240935,0.00011703883921012015,172942034769,415863,415863
nug08-3rd.mtx,148416,0.0002519799824233368,588999168,19728,29856
pds-30.mtx,340635,4.303351512996464e-05,7915574616,49944,158489
pds-40.mtx,466800,3.21031213570273e-05,14540642164,66844,217531
pds-50.mtx,590833,2.579030692751234e-05,22909110840,83060,275814
pds-60.mtx,719557,2.1510985018615043e-05,33450676451,99431,336421
pds-70.mtx,833465,1.8592204424367924e-05,44828734720,114944,390005
pds-80.mtx,927826,1.6527157302805448e-05,56139478980,129181,434580
pds-90.mtx,1014136,1.4934649120669715e-05,67904909704,142823,475448
pds-100.mtx,1096002,1.3632026032590415e-05,80399054211,156243,514577
rail507.mtx,409856,0.012727414782378522,32202612,507,63516
rail516.mtx,315412,0.012780721473048129,24678732,516,47827
rail582.mtx,402290,0.012321869819624538,32648454,582,56097
rail2586.mtx,8011362,0.003355440806480275,2387573634,2586,923269
rail4284.mtx,11284032,0.0024013208183827277,4699093896,4284,1096894
sgpf5y6.mtx,831976,1.0817680913877853e-05,76908905580,246077,312540
stormG2_1000.mtx,3459881,4.756030805479048e-06,727472369610,528185,1377306
watson_1.mtx,1055093,1.3553701677192597e-05,77845375760,201155,386992
watson_2.mtx,1846391,7.745199906083865e-06,238391651912,352013,677224
cont11_l.mtx,5382999,1.868771613350166e-06,2880501267006,1468599,1961394
cont1_l.mtx,7031999,1.9075581018724525e-06,3686387844804,1918399,1921596
fome11.mtx,71264,0.00023995152483564277,296993320,12142,24460
fome12.mtx,142528,0.00011997576241782138,1187973280,24284,48920
fome13.mtx,285056,5.998788120891069e-05,4751893120,48568,97840
fome20.mtx,232647,6.348981616629847e-05,3664319950,33874,108175
fome21.mtx,465294,3.174490808314924e-05,14657279800,67748,216350
neos.mtx,1526794,6.176853684325402e-06,247179887695,479119,515905
neos1.mtx,599590,3.4140334852131485e-05,17562510813,131581,133473
neos2.mtx,685087,3.8528985465202017e-05,17781080704,132568,134128
neos3.mtx,2055024,7.732909701012273e-06,265750419888,512209,518832
spal_004.mtx,46168124,0.01406593739839636,3282264288,10203,321696
gams10am.mtx,407,0.020878218939160767,19494,114,171
gams30am.mtx,1287,0.006846691563726899,187974,354,531
gams60am.mtx,2607,0.003409206819982895,764694,714,1071
gas11.mtx,2166,0.005474424882095143,395658,459,862
aa01.mtx,72965,0.009957025062254436,7327992,823,8904
aa03.mtx,70806,0.009948470446905592,7117275,825,8627
aa3.mtx,70806,0.009948470446905592,7117275,825,8627
aa4.mtx,52121,0.017004831863546347,3065070,426,7195
aa5.mtx,65953,0.0099107278636418,6654708,801,8308
aa6.mtx,51728,0.010981116758855287,4710632,646,7292
air02.mtx,61555,0.18173900206672572,338700,50,6774
air03.mtx,91028,0.06824363430264464,1333868,124,10757
air04.mtx,72965,0.009957025062254436,7327992,823,8904
air05.mtx,52121,0.017004831863546347,3065070,426,7195
air06.mtx,70806,0.009948470446905592,7117275,825,8627
aircraft.mtx,20267,0.0007182086790453094,28218818,3754,7517
bas1lp.mtx,587775,0.011056076045262618,53163075,5411,9825
baxter.mtx,111576,0.00013230184423868957,843344253,27441,30733
car4.mtx,63724,0.00011767530851007503,541523968,16384,33052
cari.mtx,152800,0.31833333333333336,480000,400,1200
ch.mtx,24102,0.0007856777293515926,30676700,3700,8291
co5.mtx,57993,0.0008149141672363558,71164550,5774,12325
co9.mtx,109651,0.00044334417204595455,247327036,10789,22924
complex.mtx,46463,0.032257370256820406,1440384,1023,1408
cq5.mtx,51571,0.0008696054816222554,59303904,5048,11748
cq9.mtx,96653,0.00048376702439189244,199792452,9278,21534
cr42.mtx,6614,0.004830328679985248,1369265,905,1513
crew1.mtx,46950,0.05376067054842754,873315,135,6469
dano3mip.mtx,81633,0.0016083766647800837,50754902,3202,15851
dbic1.mtx,1081843,0.00011065303108929969,9776894400,43200,226317
dbir1.mtx,1077025,0.0012512589266306447,860753100,18804,45775
dbir2.mtx,1158159,0.001335283622033325,867350562,18906,45877
df2177.mtx,22336,0.003422858491404543,6525540,630,10358
e18.mtx,156466,0.00016465504731807387,950265434,24617,38602
ex3sta1.mtx,678998,0.002410910350925759,281635524,16782,16782
farm.mtx,41,0.3445378151260504,119,7,17
gams10a.mtx,407,0.020878218939160767,19494,114,171
gams30a.mtx,1287,0.006846691563726899,187974,354,531
ge.mtx,44825,0.0002711563487749005,165310531,10099,16369
iiasa.mtx,7317,0.0030055563976206937,2434491,669,3639
jendrec1.mtx,89608,0.010049286452214302,8916852,2109,4228
kl02.mtx,212536,0.08156802061997315,2605629,71,36699
l9.mtx,4659,0.012875429733703281,361852,244,1483
lp22.mtx,68518,0.0014131054215664825,48487536,2958,16392
lpl2.mtx,32232,0.0008992798228358484,35842014,3294,10881
lpl3.mtx,100525,0.00027559820863275414,364752008,10828,33686
mod2.mtx,199810,8.652380889649278e-05,2309306566,34774,66409
model1.mtx,3028,0.01048200612027306,288876,362,798
model2.mtx,7607,0.015193974341817485,500659,379,1321
model3.mtx,23974,0.0032546827980768946,7366002,1609,4578
model4.mtx,45753,0.0068965423682213695,6634194,1337,4962
model5.mtx,89925,0.004035736904690099,22282176,1888,11802
model6.mtx,27628,0.002492209814695342,11085744,2096,5289
model7.mtx,51027,0.0015858539108654815,32176356,3358,9582
model8.mtx,25277,0.0013502855594606422,18719744,2896,6464
model9.mtx,55956,0.00177675429640279,31493381,2879,10939
model10.mtx,150372,0.0020319552021793533,74003600,4400,16819
nemsafm.mtx,2826,0.0036035254873557827,784232,334,2348
nemscem.mtx,3840,0.0034454541539256645,1114512,651,1712
nemsemm1.mtx,1053986,0.0035456270400241346,297263640,3945,75352
nemsemm2.mtx,182012,0.0005363390637423295,339359954,6943,48878
nemspmm1.mtx,55867,0.0026454788436510498,21117916,2372,8903
nemspmm2.mtx,68225,0.003394796440093797,20096934,2301,8734
nemswrld.mtx,192283,0.0009435354745254795,203789900,7138,28550
nl.mtx,47035,0.0004360233024721043,107872675,7039,15325
nw14.mtx,904910,0.10044670483725072,9008857,73,123409
p0033.mtx,113,0.15694444444444444,720,15,48
p0040.mtx,133,0.09178743961352658,1449,23,63
p010.mtx,118000,0.0006126111720549626,192618100,10090,19090
p0201.mtx,2056,0.04628337310341723,44422,133,334
p0282.mtx,2207,0.01750989741596122,126043,241,523
p0291.mtx,2283,0.01668420591072525,136836,252,543
p0548.mtx,1887,0.014808827222501255,127424,176,724
p05.mtx,59045,0.0012096138126855291,48813100,5090,9590
p2756.mtx,9692,0.003656247819058739,2650805,755,3511
p6000.mtx,19826,0.0011878353818091513,16690865,2095,7967
pcb1000.mtx,20463,0.004636666440078853,4413300,1565,2820
pcb3000.mtx,57479,0.0018772502573588968,30618720,3960,7732
pf2177.mtx,725144,0.007662617268654778,94633984,9728,9728
primagaz.mtx,21665,0.0012865855889111703,16839144,1554,10836
problem.mtx,86,0.15579710144927536,552,12,46
progas.mtx,8897,0.0028379585326953746,3135000,1650,1900
qiulp.mtx,4492,0.001983398092546803,2264800,1192,1900
r05.mtx,104145,0.0020708435488585456,50291100,5190,9690
refine.mtx,153,0.08509454949944383,1798,29,62
rlfddd.mtx,264627,0.0010620763641683328,249160050,4050,61521
rlfdual.mtx,282031,0.0004672029434393396,603658440,8052,74970
rlfprim.mtx,320591,8.683772729508518e-05,3691840056,58866,62716
rosen1.mtx,23794,0.0296358110801116,802880,520,1544
rosen2.mtx,47536,0.014955199838920769,3178560,1032,3080
rosen7.mtx,8034,0.03921626054358013,204864,264,776
rosen8.mtx,16058,0.020000498206456756,802880,520,1544
rosen10.mtx,64192,0.005075063375043641,12648512,2056,6152
